label_horror,total_buy_ol,total_amount,action_amount,drama_amount,romc_amount,comedy_amount,horror_amount,age_group,customer_type,sex
N,1,10000,0,10000,0,0,0,A05,개인,M
N,1,5000,0,0,5000,0,0,A07,개인,M
N,1,14900,0,14900,0,0,0,A08,개인,M
N,3,6400,0,2500,0,0,0,A04,개인,M
N,8,26500,5000,0,0,0,0,A07,개인,M
N,1,2500,0,0,0,2500,0,A07,개인,M
N,1,10000,0,10000,0,0,0,A09,개인,M
N,1,10000,0,10000,0,0,0,A06,개인,M
N,2,5000,0,0,0,0,0,A05,개인,M
N,1,2500,0,0,0,0,0,A12,개인사업자,F
N,5,23400,1400,19500,0,0,0,A06,개인,F
N,4,5600,0,0,5600,0,0,A08,개인,F
N,1,7000,0,7000,0,0,0,A08,개인,M
N,1,1400,0,1400,0,0,0,A08,개인,F
N,1,2500,0,0,0,0,0,A03,개인,M
N,4,6300,2500,2800,0,0,0,A09,개인,M
Y,1,1400,0,0,0,0,1400,A07,개인,M
N,1,1400,1400,0,0,0,0,A05,개인,F
N,1,7000,0,7000,0,0,0,A10,개인,F
N,5,13900,0,0,12500,0,0,A06,개인,M
N,1,1400,0,0,0,0,0,A07,개인,F
N,3,16400,1400,15000,0,0,0,A08,개인,M
N,2,17000,7000,10000,0,0,0,A05,개인,F
N,2,7500,0,5000,0,0,0,A06,개인,M
N,1,2500,2500,0,0,0,0,,개인,F
Y,1,1400,0,0,0,0,1400,,개인,F
Y,1,10000,10000,0,0,0,0,,개인,M
N,1,5000,0,5000,0,0,0,,개인,F
N,3,10900,0,2500,1400,0,0,,개인,M
N,1,10000,0,10000,0,0,0,,개인,F
N,2,2800,0,0,0,1400,0,,개인,F
N,1,1400,0,0,0,1400,0,,개인사업자,M
N,5,8100,5300,0,1400,1400,0,,개인,M
N,1,10000,10000,0,0,0,0,,개인,F
N,1,2500,2500,0,0,0,0,,개인,F
N,2,12500,2500,10000,0,0,0,,개인,F
N,1,2500,0,0,0,0,0,,개인,M
Y,2,2800,0,1400,1400,0,0,,개인,F
N,2,10000,10000,0,0,0,0,,개인,M
N,1,2500,0,2500,0,0,0,,개인사업자,M
N,1,10000,10000,0,0,0,0,,개인,F
N,1,10000,10000,0,0,0,0,,개인,F
N,1,1400,0,0,0,0,0,,개인,F
N,2,5000,2500,0,0,2500,0,,개인,F
N,1,5000,5000,0,0,0,0,A08,개인,M
N,3,4200,1400,0,0,0,0,A04,개인,M
N,1,2500,0,0,2500,0,0,A08,개인,F
N,1,1400,0,1400,0,0,0,A05,개인,F
N,1,5000,0,5000,0,0,0,A05,개인,M
N,2,7500,0,0,0,0,2500,A08,개인,F
N,2,3900,0,1400,2500,0,0,A08,개인,M
N,1,5000,0,0,0,0,0,A07,개인,M
N,1,5000,0,0,0,0,0,A05,개인,F
N,1,2500,0,2500,0,0,0,A07,개인,F
N,1,5000,0,5000,0,0,0,A10,개인,M
N,6,22800,2500,15000,0,0,2500,A08,개인,F
N,7,14200,3900,5000,0,0,0,A06,개인,F
N,1,2500,2500,0,0,0,0,A07,개인,F
N,1,10000,0,10000,0,0,0,A04,개인,M
N,2,8400,0,8400,0,0,0,A05,개인,M
N,1,10000,0,10000,0,0,0,A05,개인,M
N,1,7000,0,7000,0,0,0,A10,개인,M
N,2,17000,10000,7000,0,0,0,A07,개인,F
N,3,19500,10000,7000,0,0,0,A10,개인,M
N,1,2500,0,2500,0,0,0,A06,개인,M
N,1,10000,10000,0,0,0,0,A09,개인,M
N,2,15000,0,15000,0,0,0,A05,개인,F
Y,2,6400,0,0,0,0,6400,A04,개인,F
N,3,10000,0,0,0,0,0,A11,개인,F
N,9,22600,3900,10900,0,2500,0,A08,개인,M
N,1,4500,4500,0,0,0,0,A03,개인,M
N,1,7000,7000,0,0,0,0,A08,개인,M
N,1,7000,0,7000,0,0,0,A09,개인,F
N,1,1400,0,1400,0,0,0,A07,개인,F
N,1,2500,0,0,0,2500,0,A05,개인,M
N,2,11400,0,10000,0,1400,0,A06,개인,F
N,2,3900,1400,0,0,2500,0,A07,개인사업자,F
N,4,12000,7000,5000,0,0,0,A07,개인,M
Y,1,2500,0,0,0,0,2500,_,공공기관,M
N,1,5000,0,5000,0,0,0,A11,개인,F
N,1,7000,0,7000,0,0,0,_,개인사업자,F
N,1,1400,1400,0,0,0,0,_,법인사업자,F
N,1,1400,0,1400,0,0,0,A09,개인,F
N,1,10000,0,10000,0,0,0,A09,개인,M
N,1,1400,0,0,0,1400,0,A10,개인사업자,F
N,1,10000,0,0,0,0,0,A05,개인,F
N,2,12500,2500,10000,0,0,0,A10,개인,M
N,1,6500,0,0,0,0,0,A05,개인,M
N,2,6400,6400,0,0,0,0,A05,개인,M
N,1,5000,0,0,0,0,0,A03,개인,F
N,2,3900,1400,0,0,0,0,A06,개인,M
N,2,3900,3900,0,0,0,0,A07,개인,M
N,1,5000,0,5000,0,0,0,A07,개인,M
N,2,12500,12500,0,0,0,0,A08,개인,F
N,1,2000,0,0,2000,0,0,A08,개인,F
N,1,5000,0,5000,0,0,0,A06,개인,F
N,11,18700,9800,2500,0,3900,0,A05,개인,F
N,1,1400,0,0,1400,0,0,A05,개인,M
N,1,7000,0,0,0,0,0,A07,개인,M
N,1,7000,7000,0,0,0,0,A08,개인,M
N,1,2500,2500,0,0,0,0,A02,개인,F
N,1,6500,0,0,0,0,0,A14,개인,M
Y,11,88500,29500,27000,0,0,32000,A02,개인,F
N,4,17000,0,12000,0,2500,0,A08,개인,M
N,4,22800,0,21400,0,0,1400,A08,개인,M
N,2,12500,0,2500,0,0,0,A05,개인,F
N,4,18500,0,7000,0,0,2500,A04,개인,M
N,4,32000,10000,22000,0,0,0,A07,개인사업자,F
N,6,13900,0,3900,0,5000,2500,A09,개인,M
N,4,17800,10000,1400,0,0,1400,_,개인사업자,F
N,1,10000,0,0,0,0,0,A04,개인,M
N,3,12500,5000,5000,0,0,0,A08,개인,F
N,3,6400,2500,0,0,0,0,A09,개인,M
N,1,10000,10000,0,0,0,0,A07,개인,M
N,1,10000,0,10000,0,0,0,A07,개인,F
N,2,20000,10000,10000,0,0,0,A08,개인사업자,F
N,1,5000,0,5000,0,0,0,A09,개인,F
N,4,7800,1400,1400,0,0,0,A09,개인,M
N,1,10000,0,10000,0,0,0,A05,개인,M
N,3,5300,2800,0,0,0,2500,A03,개인,F
N,1,2500,2500,0,0,0,0,A11,개인,M
N,1,5000,5000,0,0,0,0,A08,개인,M
N,1,7000,0,7000,0,0,0,A07,개인,M
N,1,5000,0,5000,0,0,0,A07,개인,F
N,2,7500,7500,0,0,0,0,A05,개인,F
N,1,5000,0,0,0,0,0,A02,개인,F
N,1,1400,1400,0,0,0,0,A08,개인,M
N,1,5000,0,5000,0,0,0,A06,개인,M
N,1,5000,0,0,0,0,0,A07,개인,F
Y,6,9500,0,5300,0,1400,1400,_,개인,M
N,1,2500,0,2500,0,0,0,A09,개인,M
N,1,10000,0,10000,0,0,0,A08,개인,F
N,4,12500,0,12500,0,0,0,A12,개인,F
N,2,7500,0,5000,0,0,0,A05,개인,F
N,2,21900,21900,0,0,0,0,A11,개인,F
N,1,2500,0,0,0,2500,0,A05,개인,F
N,4,22500,15000,0,0,0,0,A07,개인,F
N,1,9900,9900,0,0,0,0,A09,개인,F
N,1,10000,0,10000,0,0,0,A09,개인,F
N,1,1400,0,1400,0,0,0,A04,개인,M
N,2,19900,10000,9900,0,0,0,A06,개인,M
N,1,1400,0,0,1400,0,0,A08,개인,M
N,1,10000,0,10000,0,0,0,A05,개인,M
N,1,2500,0,0,0,0,0,A11,개인,F
N,1,5000,0,5000,0,0,0,A09,개인,M
N,1,10000,10000,0,0,0,0,A04,개인,F
N,1,2500,0,2500,0,0,0,A03,개인,M
N,1,2500,0,0,0,2500,0,A09,개인,F
N,1,2500,0,0,0,0,0,A05,개인,M
Y,1,1400,0,0,0,0,1400,A07,개인,F
N,2,12000,0,7000,0,0,0,A08,개인,F
N,4,27500,10000,0,0,2500,0,A05,개인,M
N,1,10000,0,10000,0,0,0,A10,개인,M
N,2,7500,2500,5000,0,0,0,A09,개인,M
N,5,13200,0,2500,0,1400,0,A07,개인,M
N,4,25400,0,6500,0,0,0,A05,개인,M
N,1,2500,0,2500,0,0,0,A08,개인,F
N,1,1400,0,1400,0,0,0,_,법인사업자,M
N,1,7000,0,7000,0,0,0,A09,개인사업자,M
N,1,2500,2500,0,0,0,0,A07,개인,F
N,2,2800,0,1400,0,0,0,A08,개인,M
N,1,2500,0,0,2500,0,0,A08,개인,M
N,2,17000,10000,7000,0,0,0,A05,개인,F
N,1,10000,0,10000,0,0,0,A06,개인,M
N,2,10000,0,0,0,0,0,A06,개인,M
N,1,9900,0,0,0,0,0,A08,개인,M
N,2,24900,14900,0,0,0,10000,A06,개인,F
N,2,14000,0,14000,0,0,0,A08,개인,F
N,2,12500,10000,0,0,2500,0,A11,개인,F
N,1,1400,0,1400,0,0,0,A12,개인,F
N,1,6500,0,0,0,0,0,A05,개인,F
N,1,10000,0,10000,0,0,0,A09,개인,F
N,1,2500,0,2500,0,0,0,A08,개인,M
N,1,1400,1400,0,0,0,0,A10,개인,M
N,1,2500,0,0,0,0,0,A06,개인,F
N,1,10000,0,10000,0,0,0,A05,개인,F
N,3,15000,5000,5000,0,0,0,A02,개인,M
N,8,43500,32500,0,5000,0,0,A11,개인,F
Y,2,11400,0,0,0,0,11400,A07,개인,M
N,2,3900,0,0,0,0,1400,A11,개인,F
N,1,5000,5000,0,0,0,0,A09,개인,M
N,1,10000,0,10000,0,0,0,A07,개인,M
N,1,2500,0,0,0,0,0,A09,개인,F
N,8,48900,11400,25000,0,0,10000,A10,개인,M
Y,1,1400,0,0,0,0,1400,A08,개인,F
N,1,10000,0,10000,0,0,0,A11,개인,M
N,1,9900,0,0,0,0,0,A04,개인,M
N,1,1400,0,0,0,1400,0,A10,개인,F
N,2,5000,5000,0,0,0,0,A08,개인,M
N,1,5000,0,0,0,5000,0,A05,개인,F
N,6,52000,30000,17000,0,0,0,A07,개인,F
Y,13,43200,3900,13900,0,0,13900,A03,개인,F
N,2,12500,0,10000,0,0,0,A02,개인,F
N,3,13900,0,12500,0,0,0,A07,개인,M
N,1,10000,10000,0,0,0,0,A07,개인,F
N,4,10000,7500,0,0,2500,0,A07,개인,F
N,1,1400,0,1400,0,0,0,A05,개인,M
N,5,10300,2500,0,0,0,0,A12,개인,F
N,2,2800,0,0,0,0,0,A06,개인,F
N,2,5000,0,0,0,0,0,A10,개인,M
N,3,13900,10000,2500,0,1400,0,A06,개인,M
Y,1,2500,0,0,0,0,2500,_,공공기관,F
N,4,10000,2500,0,0,2500,0,A08,개인,M
N,2,15000,15000,0,0,0,0,A08,개인,F
N,1,2500,2500,0,0,0,0,A04,개인,M
N,5,8100,0,6700,0,1400,0,A09,개인,M
N,1,5000,5000,0,0,0,0,A08,개인,M
N,1,1400,0,0,0,1400,0,A04,개인,F
N,13,27000,7800,14200,0,2500,0,A10,개인,M
N,4,18900,1400,15000,0,0,2500,A07,개인사업자,F
N,3,7800,7800,0,0,0,0,A02,개인,M
N,1,5000,0,0,5000,0,0,A09,개인,F
N,1,6500,0,0,0,0,0,A07,개인,F
N,1,5000,0,5000,0,0,0,A09,개인,F
N,1,10000,0,10000,0,0,0,A06,개인,M
N,1,10000,10000,0,0,0,0,_,법인사업자,M
N,1,10000,0,10000,0,0,0,A05,개인,M
N,11,19800,10900,0,0,0,0,A08,개인,F
N,1,2500,0,0,0,0,0,A05,개인,F
N,10,36700,7500,0,0,0,0,A11,개인,F
N,2,15000,10000,5000,0,0,0,A07,개인,F
N,6,18600,6500,0,0,0,0,A03,개인,M
Y,1,5000,0,0,0,0,0,A05,개인,M
N,1,2500,0,2500,0,0,0,A07,개인,F
N,1,1400,1400,0,0,0,0,A08,개인,F
N,5,29900,0,28500,0,1400,0,A09,개인,M
N,2,12500,0,0,0,0,0,A05,개인,M
Y,1,2500,0,0,0,0,2500,A14,개인사업자,F
N,1,5000,0,0,0,0,0,A09,개인사업자,M
N,1,7000,7000,0,0,0,0,A05,개인,F
N,1,10000,0,0,0,0,0,A05,개인,M
N,2,5000,0,0,0,0,0,A10,개인,F
N,1,2500,2500,0,0,0,0,A08,개인,M
N,1,1400,1400,0,0,0,0,_,법인사업자,F
N,5,8100,0,4200,0,2500,0,A05,개인,M
N,1,1400,0,0,1400,0,0,A07,개인,F
N,1,2500,0,2500,0,0,0,A07,개인,F
N,2,7500,7500,0,0,0,0,A03,개인,M
N,1,2500,0,2500,0,0,0,A04,개인,F
N,1,10000,0,10000,0,0,0,A05,개인,M
N,13,30900,7800,0,19200,0,0,A05,개인,F
N,1,2500,0,0,0,0,0,A14,개인,F
N,8,59700,49700,0,0,0,5000,A05,개인,M
N,1,1400,0,0,0,1400,0,A12,개인,M
N,2,7500,0,0,0,7500,0,A08,개인,M
N,7,21700,5300,13900,0,0,0,A10,개인,M
N,1,10000,0,10000,0,0,0,A09,개인,F
N,1,10000,0,10000,0,0,0,A07,개인,F
N,1,4000,4000,0,0,0,0,A04,개인,F
N,2,5000,2500,0,0,0,0,A08,개인,F
N,1,1400,1400,0,0,0,0,A04,개인,F
N,3,6400,5000,0,1400,0,0,A04,개인,F
N,1,1400,0,1400,0,0,0,A11,개인,M
N,2,9000,6500,0,0,0,0,A06,개인,F
Y,1,5000,0,0,0,0,5000,A07,개인,M
N,1,1400,0,0,0,0,1400,A07,개인,F
N,6,41500,17000,19500,0,0,0,A08,개인,F
N,1,7000,0,7000,0,0,0,A05,개인,F
N,1,10000,0,10000,0,0,0,A03,개인,F
N,1,5000,0,5000,0,0,0,A05,개인,M
N,1,2500,2500,0,0,0,0,A07,개인,M
N,1,5000,0,5000,0,0,0,A08,개인,F
N,1,2500,2500,0,0,0,0,A08,개인,M
N,5,23400,10000,8400,0,0,0,A08,개인,M
N,2,5000,2500,0,0,0,0,A03,개인,F
N,2,5000,0,2500,0,2500,0,A12,개인사업자,M
N,3,4200,0,0,0,0,0,A07,개인,F
N,1,2500,0,0,2500,0,0,A05,개인,F
N,1,1400,0,0,0,1400,0,A04,개인,M
N,1,7000,0,7000,0,0,0,A07,개인,F
N,3,10000,0,7500,0,0,2500,A07,개인,F
N,1,14900,14900,0,0,0,0,A06,개인,M
N,1,1400,1400,0,0,0,0,_,법인사업자,F
N,1,2500,0,2500,0,0,0,A09,개인,M
N,1,1400,0,0,1400,0,0,_,정식단체,F
N,2,6400,0,0,0,0,0,A04,개인,M
N,1,1400,0,0,0,0,0,A06,개인,M
N,1,7000,0,7000,0,0,0,A03,개인,F
N,2,12500,12500,0,0,0,0,A08,개인,M
N,1,2500,2500,0,0,0,0,A07,개인,F
N,6,19900,4600,11400,0,0,0,A04,개인,F
N,3,7500,0,5000,0,0,0,A09,개인,F
N,2,5000,0,2500,0,0,2500,A09,개인,F
N,1,7000,0,7000,0,0,0,A05,개인,M
Y,2,12000,7000,0,0,0,0,A08,개인,F
N,1,10000,0,10000,0,0,0,A03,개인,M
N,1,5000,0,5000,0,0,0,A05,개인,F
N,2,3900,0,0,0,2500,0,A08,개인,M
N,1,9900,0,9900,0,0,0,A08,개인,M
N,1,10000,0,10000,0,0,0,A06,개인,F
N,2,15000,10000,5000,0,0,0,A11,개인사업자,F
N,1,10000,0,10000,0,0,0,A08,개인사업자,F
N,4,25000,25000,0,0,0,0,A12,개인,M
N,3,27400,14900,10000,0,0,0,A05,개인,M
N,4,31400,20000,10000,0,0,0,A07,개인,F
N,1,2500,0,0,2500,0,0,A07,개인,M
N,2,11400,11400,0,0,0,0,A06,개인,F
N,4,11400,3900,0,0,2500,0,A08,개인,M
N,1,10000,0,10000,0,0,0,A03,개인,F
N,2,10000,5000,0,0,0,0,A10,개인,M
N,1,1400,1400,0,0,0,0,A10,개인,M
N,1,7000,0,7000,0,0,0,A10,개인,M
N,1,2500,0,0,2500,0,0,A07,개인,F
N,1,7000,0,7000,0,0,0,A09,개인,M
N,1,2500,2500,0,0,0,0,A05,개인,M
N,1,1400,1400,0,0,0,0,A04,개인,F
N,2,2800,0,0,0,0,0,A11,개인,F
N,1,1400,0,1400,0,0,0,A08,개인,F
N,2,3900,3900,0,0,0,0,A06,개인,M
N,3,10900,7000,0,2500,1400,0,A06,개인,M
N,1,1400,1400,0,0,0,0,A03,개인,F
Y,1,6000,6000,0,0,0,0,A05,개인,F
N,1,6500,0,0,6500,0,0,A07,개인,F
N,2,5000,2500,0,0,0,0,A14,개인,F
N,1,5000,5000,0,0,0,0,A08,개인,F
N,1,5000,0,5000,0,0,0,A09,개인,F
N,1,7000,0,7000,0,0,0,_,법인사업자,F
N,1,10000,10000,0,0,0,0,A06,개인,M
N,3,22000,0,5000,0,0,0,_,법인사업자,F
N,1,10000,0,10000,0,0,0,A07,개인,F
N,1,1400,0,0,0,0,0,A04,개인,M
Y,1,5000,0,0,0,0,5000,A06,개인,F
N,1,10000,0,10000,0,0,0,A05,개인,M
N,1,2500,2500,0,0,0,0,A10,개인,F
N,2,7500,0,5000,0,0,0,A07,개인,M
N,6,32000,10000,7500,12000,0,0,_,법인사업자,F
N,3,19500,17000,0,0,0,2500,A09,개인,F
N,2,5000,2500,0,0,0,0,A09,개인,M
N,1,2500,2500,0,0,0,0,A06,개인,F
N,2,5000,0,2500,2500,0,0,A07,개인,M
N,1,5000,5000,0,0,0,0,A07,개인,F
N,1,2500,0,0,0,0,0,A07,개인,M
N,2,5000,0,2500,0,2500,0,A09,개인,M
N,4,9600,3200,1400,0,0,2500,A08,개인,F
N,1,4500,4500,0,0,0,0,_,법인사업자,M
N,1,7000,0,7000,0,0,0,A07,개인,F
N,2,20000,0,20000,0,0,0,A06,개인,M
N,1,10000,10000,0,0,0,0,A06,개인,F
N,3,4200,1400,1400,0,0,0,A10,개인,M
N,2,10200,3200,7000,0,0,0,A09,개인,F
N,3,5300,5300,0,0,0,0,A07,개인,M
N,4,29500,10000,17000,0,2500,0,A04,개인,F
N,2,14500,4500,10000,0,0,0,A05,개인,M
N,1,2500,0,0,0,0,0,_,법인사업자,F
N,1,2500,0,0,0,2500,0,A07,개인,M
N,2,7500,5000,0,0,2500,0,A08,개인,F
N,3,18400,0,17000,1400,0,0,A06,개인,F
N,1,5000,0,5000,0,0,0,A07,개인,M
N,2,12500,0,10000,0,0,0,A06,개인,F
N,1,2500,0,0,0,0,0,A11,개인,F
N,2,12500,2500,10000,0,0,0,A03,개인사업자,M
N,4,10000,2500,2500,0,0,2500,A06,개인,F
N,2,10000,10000,0,0,0,0,A08,개인,F
N,3,5300,0,0,3900,1400,0,A09,개인,M
N,3,30000,30000,0,0,0,0,A03,개인,F
Y,8,17000,5000,0,0,0,8100,A08,개인,F
N,1,2500,2500,0,0,0,0,A08,개인,F
N,4,14200,0,1400,11400,0,1400,A08,개인,F
N,3,12500,0,0,0,0,5000,A05,개인,F
N,2,3900,2500,0,0,0,0,A08,개인,M
N,5,76400,20000,20000,0,0,0,A06,개인,M
N,1,2500,0,0,0,0,0,A04,개인,M
N,1,6500,0,0,0,0,0,A07,개인,F
N,4,29000,7000,22000,0,0,0,A03,개인,F
N,1,7000,7000,0,0,0,0,A09,개인,M
N,2,7500,0,0,7500,0,0,A09,개인,M
N,3,6400,0,0,0,2500,0,A05,개인,F
N,1,1400,0,0,1400,0,0,A12,개인,F
N,1,2500,0,0,0,0,0,A09,개인,F
N,1,5000,0,0,0,0,0,A11,개인,M
N,1,2500,0,2500,0,0,0,A09,개인,M
N,1,1400,0,0,0,0,0,A05,개인,M
Y,2,6400,0,0,0,0,1400,A02,개인,F
N,2,5000,2500,0,0,0,0,A08,개인,M
N,2,15000,0,10000,0,0,0,A06,개인,M
N,6,35300,32500,2800,0,0,0,A06,개인,M
N,2,10000,5000,0,0,0,0,A08,개인,M
N,1,5000,0,0,0,5000,0,A05,개인,F
N,3,13800,1400,2500,0,0,0,A07,개인,M
N,4,27500,10000,12500,0,0,0,A08,개인,F
N,1,6500,6500,0,0,0,0,A06,개인,M
N,3,25000,25000,0,0,0,0,A07,개인,F
N,1,2500,2500,0,0,0,0,A06,개인,M
N,1,10000,10000,0,0,0,0,A05,개인,M
N,1,7000,0,7000,0,0,0,A08,개인,F
N,2,10000,0,5000,5000,0,0,A13,개인,M
N,2,15000,0,10000,0,0,0,A10,개인,F
N,1,2500,0,0,2500,0,0,A10,개인사업자,M
N,6,66700,31900,34800,0,0,0,A08,개인,F
N,3,7500,2500,2500,0,0,0,A10,개인,M
N,1,2500,0,0,2500,0,0,A07,개인,F
N,1,1400,0,0,0,0,0,A04,개인,M
N,1,2500,0,0,0,0,0,A10,개인,F
N,2,12000,0,7000,0,0,0,A09,개인,F
N,3,5300,1400,3900,0,0,0,A07,개인,M
N,2,20000,0,20000,0,0,0,A05,개인,M
Y,1,1400,0,0,0,0,1400,A06,개인,F
N,2,5000,0,5000,0,0,0,A06,개인,F
N,2,2800,0,2800,0,0,0,A08,개인,F
N,2,7500,0,0,0,0,0,A04,개인,M
N,3,10900,1400,7000,0,0,0,A05,개인,F
N,3,21400,20000,0,1400,0,0,A04,개인,F
N,3,27000,20000,7000,0,0,0,A05,개인,M
N,4,8700,4500,0,0,1400,0,A07,개인,F
N,2,3900,0,1400,0,0,0,A06,개인,F
N,1,5000,5000,0,0,0,0,A07,개인,M
N,1,10000,0,10000,0,0,0,A08,개인,M
N,5,8200,6800,0,0,0,0,A07,개인,F
N,4,9200,0,0,0,0,0,A11,개인,F
N,2,9500,0,7000,2500,0,0,A06,개인,F
N,3,31900,14900,7000,10000,0,0,A08,개인,M
N,1,2500,2500,0,0,0,0,A09,개인,F
N,2,11400,0,0,11400,0,0,A09,개인,F
N,1,5000,0,5000,0,0,0,A06,개인,F
N,1,10000,0,10000,0,0,0,A06,개인,F
N,4,14200,14200,0,0,0,0,A08,개인,F
N,1,1400,1400,0,0,0,0,A09,개인,M
N,1,1400,1400,0,0,0,0,A05,개인,M
N,1,2500,2500,0,0,0,0,A09,개인,M
N,3,6400,0,2500,0,0,3900,_,개인,M
N,2,3900,0,1400,0,0,0,A10,개인,F
N,2,29800,14900,14900,0,0,0,A06,개인,M
N,7,14200,0,8900,3900,1400,0,A07,개인,M
N,1,1400,0,1400,0,0,0,A06,개인,F
N,18,72300,27200,15300,1400,8400,0,A07,개인,M
N,2,2800,0,0,0,0,0,A07,개인,F
N,2,20000,0,20000,0,0,0,A06,개인,F
N,2,10000,0,5000,0,0,0,A09,개인,F
N,2,10000,0,10000,0,0,0,A06,개인,F
N,1,1400,0,0,0,0,0,A07,개인,F
N,4,27500,25000,2500,0,0,0,A12,개인,F
N,1,6500,0,0,0,0,0,A05,개인,F
N,1,9900,9900,0,0,0,0,A05,개인,F
N,4,20000,0,5000,5000,0,0,A07,개인,M
N,12,36000,3200,22800,0,0,0,A07,개인,F
N,1,10000,0,10000,0,0,0,A11,개인,F
N,3,6400,0,2500,2500,0,0,A08,개인,F
N,7,14200,5000,0,0,0,0,A06,개인,F
N,7,42400,28500,0,0,5000,0,A05,개인,M
N,2,7500,2500,0,0,0,0,A04,개인,M
N,1,5000,0,0,0,0,0,A13,개인,M
N,1,10000,0,10000,0,0,0,A02,개인,M
N,2,2800,0,0,0,1400,0,A09,개인,F
N,10,18700,9800,5000,0,0,3900,A05,개인,M
N,1,2500,0,0,0,0,0,A07,개인,F
N,2,20000,0,20000,0,0,0,A06,개인,M
N,3,27000,10000,7000,0,0,0,A07,개인,M
N,2,12500,10000,0,0,0,2500,A12,개인사업자,F
N,1,7000,0,7000,0,0,0,A05,개인,F
N,1,2500,0,0,0,0,0,A09,개인,M
N,1,10000,0,10000,0,0,0,_,공공기관,F
