label_fee,agreement_month,extra_info1,installment_yn,extra_info2,customer_class,customer_level,service_category,prev_fee
50000,32.0,10,Y,24,Gold,A,상품A,50756.0
30000,0.0,0,N,0,White,A,상품A,31073.0
40909,0.0,0,N,0,White,A,상품A,40292.0
17000,23.0,3,Y,3,White,A,상품A,16592.0
11000,21.0,1,Y,1,White,B,상품A,12012.0
100000,0.0,0,N,0,VVIP,B,상품A,109537.0
40909,21.0,2,Y,3,VIP,A,상품A,
30000,0.0,0,N,0,Silver,A,상품A,30967.0
62728,,10,Y,13,VIP,B,상품A,59407.0
81819,0.0,0,N,0,VIP,B,상품A,83542.0
44545,0.0,0,N,0,Silver,A,상품A,46807.0
100000,0.0,0,N,0,VVIP,A,상품A,93941.0
100000,0.0,0,N,0,VVIP,B,상품A,96085.0
81819,0.0,0,N,0,VIP,B,상품A,83559.0
62727,0.0,0,N,0,VIP,A,상품A,67365.0
10000,0.0,0,N,0,Silver,B,상품A,9292.0
59900,0.0,0,N,0,VIP,B,상품A,62624.0
72728,0.0,0,N,0,VIP,A,상품A,66138.0
30000,0.0,0,N,0,Silver,A,상품A,27067.0
62727,20.0,6,Y,7,VIP,A,상품A,57993.0
40909,26.0,10,Y,13,Silver,A,상품A,37237.0
62727,21.0,3,Y,3,,B,상품A,58156.0
44545,8.0,2,Y,13,Silver,B,상품A,48515.0
34900,11.0,2,Y,5,White,A,상품A,37165.0
17000,0.0,0,N,0,Silver,A,상품A,17292.0
30000,12.0,7,Y,13,White,A,상품A,30392.0
49900,0.0,0,N,0,Gold,A,상품A,51316.0
40909,45.0,11,Y,11,Gold,A,상품A,40945.0
40909,0.0,0,N,0,White,A,상품A,40746.0
72728,36.0,9,Y,12,Silver,A,상품A,69493.0
35000,0.0,0,N,0,Silver,B,상품A,33838.0
81819,0.0,0,N,0,VIP,B,상품A,86171.0
35000,0.0,0,N,0,Silver,B,상품A,38300.0
30000,0.0,0,N,0,Silver,A,상품A,30882.0
81819,0.0,0,N,0,VIP,A,상품A,82308.0
49900,0.0,0,N,0,Silver,A,상품A,47498.0
50000,0.0,0,N,0,VIP,A,상품A,
50000,33.0,9,Y,10,Silver,A,상품A,45888.0
72728,33.0,8,Y,12,VIP,B,상품A,78108.0
81819,0.0,0,N,0,VIP,A,상품A,86165.0
100000,46.0,11,Y,11,White,A,상품A,92363.0
40909,0.0,0,N,0,VIP,B,상품A,38761.0
50000,0.0,0,N,0,VIP,B,상품A,45425.0
62728,10.0,3,Y,10,VIP,B,상품A,61868.0
81819,13.0,4,Y,13,VIP,B,상품A,74230.0
80909,14.0,5,Y,9,VIP,A,상품A,
62727,15.0,1,Y,3,VVIP,B,상품A,64496.0
30000,7.0,0,Y,0,White,A,상품A,32541.0
30000,1.0,0,Y,8,Silver,A,상품A,31547.0
62727,24.0,1,Y,5,Gold,A,상품A,61743.0
44545,0.0,0,N,0,일반,A,상품A,44580.0
62728,0.0,0,N,0,White,A,상품A,65448.0
100000,41.0,10,Y,12,VVIP,A,상품A,96126.0
80909,0.0,0,N,0,Silver,A,상품A,85721.0
30000,0.0,0,N,0,Gold,A,상품A,27051.0
62727,0.0,0,N,0,VIP,B,상품A,66701.0
72728,34.0,8,,12,VIP,B,상품A,67709.0
44545,0.0,0,,0,White,A,상품A,47116.0
44545,32.0,3,,3,VIP,B,상품A,47880.0
62727,0.0,0,,0,VIP,A,상품A,63923.0
29900,0.0,0,,0,White,A,상품A,30750.0
44545,0.0,0,,0,Gold,A,상품A,45529.0
44545,0.0,0,,0,Silver,B,상품A,48610.0
40909,45.0,27,,39,Silver,A,상품A,41285.0
62727,0.0,0,,0,VIP,A,상품A,65439.0
62727,14.0,5,,13,VIP,A,상품A,58609.0
62727,0.0,0,,0,VIP,A,상품A,63093.0
44545,10.0,4,,9,White,B,상품A,44386.0
62728,33.0,9,,15,Gold,A,상품A,59051.0
81819,0.0,0,,0,VIP,A,상품A,77391.0
30000,0.0,0,,0,White,A,상품A,30952.0
44545,8.0,1,,4,,A,상품A,44600.0
30000,0.0,0,,0,White,A,상품A,27957.0
30000,16.0,3,,5,Gold,A,상품A,30996.0
59900,0.0,0,,0,Gold,A,상품A,60693.0
100000,0.0,0,,0,VVIP,B,상품A,91415.0
62728,20.0,22,,33,일반,B,상품A,58845.0
62728,,1,,1,VIP,A,상품A,62978.0
72728,33.0,19,,40,VIP,A,상품A,69401.0
30000,45.0,11,,12,Silver,A,상품A,29000.0
18000,8.0,1,,5,일반,A,상품A,18687.0
62727,0.0,0,,0,VIP,A,상품A,59286.0
24000,0.0,0,,0,White,B,상품A,21672.0
81819,0.0,0,,0,VIP,A,상품A,77359.0
49900,0.0,0,,0,Gold,A,상품A,51074.0
44545,0.0,0,,0,VIP,B,상품A,42928.0
81819,12.0,5,,15,VIP,A,상품A,77268.0
40909,21.0,10,,21,VIP,B,상품A,40050.0
44545,15.0,5,,13,Silver,A,상품A,44102.0
44545,0.0,0,,0,VIP,A,상품A,43787.0
59900,0.0,0,,0,Gold,A,상품A,55397.0
62727,15.0,2,,3,VIP,A,상품A,59316.0
28000,13.0,1,,3,White,A,상품A,25954.0
30000,21.0,7,,10,White,A,상품A,32033.0
100000,0.0,0,,0,VVIP,A,상품A,90978.0
20000,0.0,0,,0,White,B,상품A,20561.0
59900,0.0,0,,0,VIP,B,상품A,58211.0
30000,5.0,0,,4,White,A,상품A,31040.0
27500,7.0,0,,0,일반,A,상품A,29281.0
100000,0.0,0,,0,VVIP,A,상품A,98378.0
81819,0.0,0,,0,,A,상품A,81990.0
62727,0.0,0,,0,VIP,A,상품A,58201.0
44545,12.0,3,,9,Silver,A,상품A,46754.0
90909,33.0,10,,14,VVIP,A,상품A,97664.0
30000,19.0,1,,2,White,A,상품A,32338.0
30000,19.0,2,,7,Gold,A,상품A,30120.0
62727,22.0,10,,11,VIP,B,상품A,62201.0
62727,21.0,7,,8,VIP,A,상품A,57110.0
81819,21.0,1,,1,VIP,A,상품A,79577.0
62728,4.0,0,,0,Gold,A,상품A,68262.0
34900,0.0,0,,0,Gold,A,상품A,37166.0
80909,20.0,8,,10,VIP,A,상품A,85385.0
62727,0.0,0,,0,VIP,B,상품A,66075.0
41500,0.0,0,,0,Gold,A,상품A,39878.0
30000,8.0,0,,0,White,B,상품A,32904.0
50000,32.0,7,,10,VIP,B,상품A,50102.0
72728,0.0,0,,0,VIP,A,상품A,
34000,0.0,0,,0,White,A,상품A,32624.0
30000,35.0,9,,12,Silver,A,상품A,29428.0
30000,22.0,8,,13,Silver,A,상품A,30046.0
81819,2.0,0,,8,VIP,A,상품A,82375.0
30000,19.0,4,,5,Silver,B,상품A,29396.0
81819,2.0,0,,10,VIP,B,상품A,77912.0
100000,20.0,6,,9,VVIP,A,상품A,92979.0
50000,9.0,2,,5,Gold,A,상품A,52448.0
29900,0.0,0,,0,VIP,B,상품A,27180.0
80909,0.0,0,,0,,A,상품A,85332.0
81819,0.0,0,,0,VVIP,B,상품A,87399.0
80909,14.0,4,,10,VIP,A,상품A,88542.0
17000,9.0,0,,0,White,A,상품A,18216.0
72728,32.0,14,,15,Gold,A,상품A,78263.0
62728,,14,,23,VIP,B,상품A,58343.0
90909,29.0,9,,15,VVIP,A,상품A,88707.0
72728,30.0,11,,13,VIP,B,상품A,79899.0
50000,30.0,4,,6,Gold,A,상품A,46816.0
72728,45.0,13,,14,VIP,A,상품A,79379.0
62727,0.0,0,,0,VIP,A,상품A,68822.0
81819,7.0,1,,4,VIP,A,상품A,84613.0
0,0.0,0,,0,VIP,B,상품A,0.0
80909,18.0,4,,6,Gold,A,상품A,78132.0
30000,0.0,0,,0,Gold,A,상품A,29433.0
10000,0.0,0,,0,VIP,A,상품A,10768.0
35000,0.0,0,,0,Silver,B,상품A,36095.0
81819,0.0,0,,0,VIP,B,상품A,89500.0
100000,0.0,0,,0,VVIP,B,상품A,102827.0
17000,8.0,1,,5,Silver,A,상품A,17845.0
81819,32.0,8,,13,VIP,A,상품A,79567.0
100000,0.0,0,,0,VVIP,B,상품A,96573.0
44545,0.0,0,,0,VIP,B,상품A,44727.0
44545,0.0,0,,0,Gold,A,상품A,41359.0
50000,15.0,6,,9,White,A,상품A,46153.0
30000,0.0,0,,0,White,A,상품A,32487.0
62728,21.0,5,,5,,A,상품A,68147.0
40909,0.0,0,,0,일반,B,상품A,41657.0
40909,0.0,0,,0,VIP,B,상품A,37794.0
100000,27.0,2,,3,VVIP,A,상품A,101582.0
81819,0.0,0,N,0,VIP,B,상품A,77385.0
11000,33.0,18,Y,19,White,A,상품A,11942.0
62727,5.0,1,Y,10,VIP,B,상품A,64486.0
44545,13.0,5,Y,10,VIP,B,상품A,45415.0
62727,18.0,4,Y,16,VIP,A,상품A,57623.0
50000,31.0,4,Y,5,Silver,A,상품A,53907.0
50000,0.0,0,N,0,Silver,B,상품A,50432.0
62728,42.0,10,Y,15,Gold,A,상품A,66127.0
30000,21.0,1,Y,2,Silver,A,상품A,32641.0
50000,45.0,11,Y,12,,A,상품A,47790.0
62727,6.0,3,Y,15,VIP,B,상품A,56932.0
10000,31.0,4,Y,4,White,A,상품A,9486.0
50000,21.0,13,Y,21,VIP,A,상품A,54556.0
30000,22.0,0,Y,10,일반,A,상품A,28002.0
25000,17.0,2,Y,4,White,A,상품A,27177.0
30000,16.0,2,Y,4,White,B,상품A,29531.0
62727,0.0,0,N,0,VIP,A,상품A,63185.0
81819,0.0,0,N,0,VIP,A,상품A,77264.0
30000,0.0,0,N,0,White,B,상품A,29933.0
27500,30.0,2,Y,3,,A,상품A,25151.0
81819,0.0,0,N,0,VIP,A,상품A,76882.0
44545,5.0,2,Y,15,VIP,B,상품A,41529.0
30000,0.0,0,N,0,Silver,B,상품A,29348.0
72728,0.0,0,N,0,Gold,A,상품A,75014.0
40909,22.0,4,Y,15,Gold,A,상품A,42979.0
30000,0.0,0,N,0,White,B,상품A,32851.0
81819,0.0,0,N,0,VIP,B,상품A,82784.0
40909,0.0,0,N,0,Silver,B,상품A,41402.0
30000,21.0,10,Y,12,VIP,A,상품A,31097.0
50000,0.0,0,N,0,VIP,B,상품A,53265.0
35000,,0,N,0,일반,A,상품A,32277.0
0,27.0,11,Y,12,,A,상품A,0.0
100000,13.0,6,Y,19,VVIP,B,상품A,109833.0
40909,0.0,0,N,0,Silver,A,상품A,44459.0
50000,6.0,2,Y,13,White,B,상품A,47922.0
40909,1.0,0,Y,9,White,B,상품A,36899.0
34900,0.0,0,N,0,Silver,B,상품A,33459.0
72728,21.0,6,Y,7,VIP,B,상품A,66615.0
62727,2.0,1,Y,13,VIP,B,상품A,59804.0
50000,0.0,0,N,0,Gold,A,상품A,51487.0
39200,0.0,0,N,0,VIP,B,상품A,43058.0
44545,0.0,0,N,0,White,A,상품A,46489.0
50000,8.0,1,Y,4,VIP,B,상품A,49640.0
62727,0.0,0,N,0,VIP,A,상품A,60017.0
19000,0.0,0,N,0,,A,상품A,18234.0
44545,26.0,6,Y,8,Silver,B,상품A,45455.0
62728,0.0,0,N,0,VIP,B,상품A,63619.0
29900,6.0,3,Y,13,White,A,상품A,30128.0
30000,0.0,0,N,0,VIP,B,상품A,28490.0
81819,0.0,0,N,0,VIP,B,상품A,
30000,0.0,0,N,0,White,B,상품A,28445.0
35000,0.0,0,N,0,VIP,B,상품A,37343.0
100000,0.0,0,N,0,VVIP,A,상품A,95432.0
62727,0.0,0,N,0,VIP,B,상품A,67217.0
50000,0.0,0,N,0,White,A,상품A,53316.0
72728,15.0,3,Y,6,VIP,B,상품A,77720.0
30000,0.0,0,N,0,Silver,A,상품A,28375.0
49900,0.0,0,N,0,VIP,B,상품A,45906.0
24900,30.0,2,Y,3,White,A,상품A,26378.0
50000,35.0,20,Y,24,White,A,상품A,46089.0
40909,33.0,9,Y,13,Gold,A,상품A,39906.0
29900,,0,N,0,White,B,상품A,28355.0
62727,0.0,0,N,0,VIP,B,상품A,66857.0
40909,7.0,0,Y,1,Silver,A,상품A,
30000,0.0,0,N,0,White,A,상품A,30881.0
72728,6.0,3,Y,17,VIP,B,상품A,72062.0
30000,6.0,2,Y,10,Silver,A,상품A,29796.0
35000,19.0,2,Y,3,VIP,B,상품A,37123.0
51000,0.0,0,N,0,VIP,B,상품A,48765.0
30000,0.0,0,N,0,Gold,A,상품A,30520.0
59900,6.0,2,Y,10,Gold,A,상품A,54956.0
40909,20.0,4,Y,5,VIP,B,상품A,37610.0
30000,15.0,2,Y,3,VIP,B,상품A,29404.0
81819,0.0,0,N,0,VIP,B,상품A,83964.0
62728,32.0,9,Y,13,Gold,A,상품A,65920.0
62727,21.0,10,Y,11,VIP,A,상품A,66278.0
100000,18.0,4,Y,6,VVIP,B,상품A,105609.0
40909,0.0,0,N,0,Silver,A,상품A,38608.0
19000,10.0,1,Y,3,일반,A,상품A,19597.0
59900,0.0,0,N,0,VIP,B,상품A,64168.0
62728,31.0,11,Y,13,Gold,A,상품A,57767.0
62727,12.0,4,Y,13,VIP,B,상품A,67315.0
50000,0.0,0,N,0,VIP,A,상품A,
30000,0.0,0,N,0,VIP,B,상품A,28644.0
72728,35.0,6,Y,8,VIP,A,상품A,
20000,0.0,0,N,0,일반,A,상품A,20173.0
62727,17.0,5,Y,11,VIP,B,상품A,58068.0
100000,0.0,0,N,0,VVIP,A,상품A,93082.0
44545,0.0,0,N,0,VIP,B,상품A,46229.0
51000,1.0,0,Y,17,Silver,A,상품A,49819.0
72728,44.0,14,Y,15,VIP,A,상품A,69909.0
62728,0.0,0,N,0,VIP,B,상품A,58113.0
40909,0.0,0,N,0,Gold,A,상품A,43056.0
100000,48.0,9,Y,12,VVIP,B,상품A,92447.0
81819,2.0,0,Y,8,VIP,A,상품A,81113.0
50000,0.0,0,N,0,Silver,A,상품A,46716.0
30000,33.0,2,Y,2,White,A,상품A,29513.0
81819,24.0,6,Y,12,VIP,A,상품A,74319.0
62728,0.0,0,N,0,Silver,A,상품A,63039.0
62727,1.0,0,Y,15,VIP,A,상품A,59362.0
62728,21.0,10,Y,11,Gold,A,상품A,67263.0
19000,0.0,0,N,0,White,A,상품A,17929.0
81819,0.0,0,N,0,VIP,A,상품A,85771.0
40909,17.0,3,Y,4,VIP,B,상품A,43624.0
62727,0.0,0,N,0,VIP,A,상품A,58527.0
62727,27.0,10,Y,13,VIP,A,상품A,61307.0
44545,18.0,3,Y,4,VIP,B,상품A,
30000,16.0,2,Y,5,White,A,상품A,27442.0
59900,0.0,0,N,0,Silver,A,상품A,58673.0
0,0.0,0,N,0,VIP,B,상품A,
80909,2.0,0,Y,7,VIP,B,상품A,80252.0
72728,26.0,9,Y,12,VIP,A,상품A,76742.0
10000,0.0,0,N,0,VIP,A,상품A,10953.0
40909,0.0,0,N,0,VIP,B,상품A,38855.0
30000,23.0,1,Y,1,White,A,상품A,27871.0
30000,7.0,0,Y,2,일반,B,상품A,32750.0
81819,0.0,0,N,0,White,A,상품A,78000.0
34900,0.0,0,N,0,Silver,B,상품A,33889.0
30000,0.0,0,N,0,VIP,B,상품A,27841.0
62727,28.0,14,Y,25,VIP,A,상품A,63579.0
19000,0.0,0,N,0,White,B,상품A,18010.0
50000,35.0,9,Y,12,Gold,A,상품A,52459.0
10000,0.0,0,N,0,VIP,A,상품A,10391.0
72728,45.0,13,Y,14,VIP,B,상품A,74045.0
62727,11.0,6,Y,13,VIP,A,상품A,66439.0
30000,0.0,0,N,0,VIP,B,상품A,31865.0
81819,35.0,10,Y,13,VIP,A,상품A,85846.0
42727,0.0,0,N,0,White,A,상품A,46361.0
18000,0.0,0,N,0,White,A,상품A,17452.0
62727,0.0,0,N,0,VIP,B,상품A,65428.0
62727,0.0,0,N,0,,A,상품A,64214.0
44545,0.0,0,N,0,Gold,A,상품A,43030.0
72728,0.0,0,N,0,VIP,B,상품A,69042.0
44545,0.0,0,N,0,VIP,B,상품A,48287.0
44545,7.0,0,Y,3,Silver,A,상품A,45421.0
40909,8.0,1,Y,4,VIP,B,상품A,42070.0
72728,23.0,14,Y,14,VIP,A,상품A,67019.0
40909,15.0,2,Y,3,Gold,A,상품A,38048.0
100000,6.0,3,Y,15,VVIP,A,상품A,108167.0
42727,4.0,1,Y,5,White,A,상품A,45061.0
100000,1.0,0,Y,3,VVIP,B,상품A,107208.0
30000,0.0,0,N,0,Silver,B,상품A,29136.0
100000,0.0,0,N,0,VVIP,A,상품A,90440.0
81819,0.0,0,N,0,VIP,A,상품A,85947.0
30000,0.0,0,N,0,Silver,B,상품A,31576.0
51000,16.0,1,Y,2,Silver,B,상품A,46809.0
61000,0.0,0,N,0,VIP,B,상품A,56747.0
80909,0.0,0,N,0,VIP,A,상품A,88674.0
100000,40.0,11,Y,13,VVIP,A,상품A,91726.0
81819,0.0,0,N,0,VIP,A,상품A,89447.0
80909,0.0,0,N,0,VIP,A,상품A,88660.0
62727,33.0,11,Y,12,Gold,A,상품A,66294.0
10000,0.0,0,N,0,VVIP,B,상품A,10032.0
62727,4.0,2,Y,15,VIP,B,상품A,66391.0
62728,22.0,9,Y,12,VIP,A,상품A,68272.0
50000,13.0,3,Y,5,Silver,B,상품A,52995.0
62727,0.0,0,N,0,VIP,A,상품A,67401.0
10000,0.0,0,N,0,VVIP,B,상품A,9845.0
62728,19.0,1,Y,2,Gold,A,상품A,67533.0
18000,19.0,1,Y,3,White,A,상품A,17374.0
35000,18.0,3,Y,4,White,A,상품A,36940.0
44545,0.0,0,N,0,White,A,상품A,47638.0
72728,0.0,0,N,0,VIP,A,상품A,79717.0
62727,45.0,18,Y,19,VIP,A,상품A,66715.0
30000,45.0,12,Y,22,White,A,상품A,27289.0
35000,0.0,0,N,0,Silver,A,상품A,32121.0
40909,10.0,1,Y,4,VIP,B,상품A,42342.0
20000,33.0,10,Y,11,White,A,상품A,19273.0
81819,13.0,3,Y,10,VIP,A,상품A,75527.0
44545,42.0,4,Y,5,White,A,상품A,44280.0
56000,0.0,0,N,0,VIP,B,상품A,57852.0
30000,4.0,1,Y,11,VIP,A,상품A,27159.0
62727,45.0,9,Y,9,VIP,A,상품A,59223.0
50000,31.0,0,Y,0,VIP,B,상품A,48760.0
30000,21.0,13,Y,14,White,A,상품A,31548.0
30000,8.0,0,Y,2,White,A,상품A,30118.0
35000,0.0,0,N,0,White,A,상품A,35056.0
62727,0.0,0,N,0,VIP,B,상품A,65158.0
100000,18.0,4,Y,5,VVIP,A,상품A,108472.0
50000,36.0,5,Y,6,Gold,A,상품A,51937.0
35000,0.0,0,N,0,Silver,B,상품A,33244.0
81819,0.0,0,N,0,VIP,B,상품A,79564.0
81819,0.0,0,N,0,VIP,A,상품A,83204.0
81819,7.0,3,Y,13,VIP,A,상품A,85061.0
80909,6.0,1,Y,10,VIP,B,상품A,88255.0
62727,14.0,6,Y,11,VIP,A,상품A,64814.0
30000,0.0,0,N,0,Gold,A,상품A,32430.0
81819,0.0,0,N,0,VIP,A,상품A,83351.0
81819,0.0,0,N,0,VIP,A,상품A,89313.0
100000,0.0,0,N,0,VVIP,A,상품A,97951.0
20000,19.0,0,Y,0,Gold,A,상품A,21569.0
30000,0.0,0,N,0,White,A,상품A,27633.0
50000,0.0,0,N,0,Silver,A,상품A,51859.0
30000,0.0,0,N,0,Silver,A,상품A,27923.0
30000,9.0,0,Y,0,Silver,A,상품A,28855.0
62728,21.0,12,Y,14,VIP,A,상품A,67857.0
40909,0.0,0,N,0,Silver,A,상품A,44566.0
10000,0.0,0,N,0,일반,A,상품A,10399.0
0,0.0,0,N,0,VIP,A,상품A,0.0
30000,0.0,0,N,0,White,A,상품A,31405.0
62728,0.0,0,N,0,VIP,A,상품A,56553.0
0,0.0,0,N,0,VIP,B,상품A,0.0
50000,0.0,0,N,0,Silver,A,상품A,48706.0
100000,20.0,13,Y,29,VVIP,A,상품A,94523.0
59900,1.0,0,Y,10,VIP,B,상품A,61353.0
30000,13.0,1,Y,3,Silver,B,상품A,29634.0
50000,0.0,0,N,0,Gold,A,상품A,50546.0
72728,0.0,0,N,0,VIP,B,상품A,65736.0
72728,40.0,10,Y,12,VIP,A,상품A,73276.0
18000,0.0,0,N,0,White,A,상품A,17470.0
81819,0.0,0,N,0,VIP,A,상품A,75561.0
50000,21.0,5,Y,7,Gold,A,상품A,47617.0
35000,0.0,0,N,0,White,A,상품A,37503.0
30000,0.0,0,N,0,White,A,상품A,
19000,0.0,0,N,0,White,A,상품A,18881.0
19000,0.0,0,N,0,Gold,A,상품A,17772.0
44545,23.0,3,Y,3,White,A,상품A,45321.0
30000,0.0,0,N,0,White,B,상품A,29055.0
62727,0.0,0,N,0,일반,A,상품A,57983.0
35000,0.0,0,N,0,VIP,A,상품A,34344.0
50000,18.0,7,Y,13,Gold,A,상품A,46011.0
62727,0.0,0,N,0,,A,상품A,57605.0
50000,45.0,8,Y,9,White,A,상품A,
44545,16.0,2,Y,3,VIP,A,상품A,48034.0
10000,0.0,0,N,0,VIP,B,상품A,10976.0
62728,0.0,0,N,0,VIP,B,상품A,64586.0
30000,0.0,0,N,0,Silver,A,상품A,27303.0
44545,13.0,2,Y,5,Silver,A,상품A,43109.0
62727,0.0,0,N,0,VIP,A,상품A,64563.0
61000,0.0,0,N,0,Gold,A,상품A,59298.0
30000,0.0,0,N,0,Gold,A,상품A,28223.0
30000,0.0,0,N,0,VIP,B,상품A,
19000,21.0,2,Y,2,White,A,상품A,20309.0
40909,20.0,3,Y,5,Silver,A,상품A,43881.0
44545,21.0,2,Y,2,White,A,상품A,42196.0
80909,23.0,6,Y,10,VIP,A,상품A,85450.0
50000,17.0,6,Y,9,VIP,A,상품A,54089.0
62727,23.0,4,Y,4,VIP,A,상품A,65185.0
44545,3.0,1,Y,8,Gold,A,상품A,41585.0
81819,0.0,0,N,0,VIP,A,상품A,77305.0
51000,0.0,0,N,0,Silver,A,상품A,55168.0
29900,0.0,0,N,0,Silver,B,상품A,32279.0
30000,4.0,0,Y,7,VIP,A,상품A,30074.0
80909,20.0,4,Y,5,VIP,A,상품A,81322.0
50000,0.0,0,N,0,White,B,상품A,48761.0
72728,45.0,13,Y,23,VIP,A,상품A,79198.0
80909,21.0,20,Y,40,VIP,A,상품A,83807.0
80909,16.0,7,Y,17,VIP,B,상품A,74368.0
30000,0.0,0,N,0,VIP,B,상품A,30343.0
62727,11.0,0,Y,0,VIP,A,상품A,57600.0
44545,24.0,0,Y,0,Gold,A,상품A,45618.0
19000,0.0,0,N,0,White,A,상품A,20766.0
40909,0.0,0,N,0,White,A,상품A,43180.0
11000,0.0,0,N,0,VIP,B,상품A,11067.0
44545,2.0,0,Y,9,Silver,A,상품A,44864.0
100000,0.0,0,N,0,VVIP,B,상품A,107904.0
34900,8.0,1,Y,8,일반,A,상품A,35149.0
62727,0.0,0,N,0,VIP,A,상품A,65775.0
50000,32.0,12,Y,13,Gold,A,상품A,50500.0
44545,0.0,0,N,0,White,B,상품A,41074.0
62727,33.0,11,Y,12,VIP,B,상품A,66004.0
62728,6.0,3,Y,14,VIP,A,상품A,67496.0
62727,0.0,0,N,0,VIP,B,상품A,63183.0
27500,0.0,0,N,0,일반,A,상품A,26827.0
62728,32.0,3,Y,5,VIP,B,상품A,66752.0
27000,0.0,0,N,0,White,A,상품A,25244.0
40909,0.0,0,N,0,White,A,상품A,39592.0
81819,14.0,5,Y,12,VIP,A,상품A,74250.0
62727,0.0,0,N,0,VIP,B,상품A,67842.0
19000,0.0,0,N,0,White,A,상품A,20328.0
50000,8.0,1,Y,4,VIP,B,상품A,52706.0
8000,0.0,0,N,0,일반,A,상품A,8366.0
50000,7.0,2,Y,7,Silver,B,상품A,46630.0
30000,0.0,0,N,0,White,B,상품A,28603.0
80909,12.0,3,Y,11,VIP,B,상품A,75116.0
44545,0.0,0,N,0,Silver,A,상품A,47091.0
100000,36.0,9,Y,18,VVIP,B,상품A,97453.0
30000,9.0,1,Y,3,White,A,상품A,31056.0
81819,0.0,0,N,0,VIP,A,상품A,86337.0
81819,0.0,0,N,0,VIP,B,상품A,78746.0
62727,48.0,13,Y,15,VIP,B,상품A,59973.0
50000,0.0,0,N,0,VIP,B,상품A,47248.0
40909,0.0,0,N,0,White,B,상품A,39941.0
59900,0.0,0,N,0,Gold,A,상품A,62167.0
62728,33.0,11,Y,14,VIP,B,상품A,66419.0
62727,5.0,1,Y,7,VIP,B,상품A,62981.0
62727,22.0,6,Y,7,VIP,A,상품A,68162.0
100000,0.0,0,N,0,VVIP,B,상품A,102674.0
72728,20.0,4,Y,5,VIP,A,상품A,72065.0
44545,4.0,1,Y,9,White,A,상품A,42456.0
35000,14.0,1,Y,2,Silver,A,상품A,32926.0
81819,7.0,0,Y,4,VIP,A,상품A,79560.0
62728,18.0,0,Y,0,VIP,A,상품A,65050.0
30000,0.0,0,N,0,White,B,상품A,31759.0
44545,0.0,0,N,0,White,A,상품A,48435.0
50000,0.0,0,N,0,White,B,상품A,46880.0
50000,,0,N,0,VIP,B,상품A,51442.0
30000,28.0,9,Y,12,Gold,A,상품A,30372.0
81819,36.0,10,Y,13,VIP,A,상품A,88857.0
81819,0.0,0,N,0,VIP,A,상품A,85333.0
62728,42.0,7,Y,8,Gold,A,상품A,59105.0
62727,0.0,0,N,0,VIP,B,상품A,64664.0
30000,45.0,11,Y,15,VIP,B,상품A,28920.0
